,year,month,day,latitude,longitude,zon.winds,mer.winds,humidity,air temp.
420,1996,12,26,-2.01,-140.0,-6.3,-0.5,79.6,25.05
421,1988,8,26,-1.99,-140.0,-6.3,2.3,,24.78
422,1996,4,30,-1.99,-110.0,-6.2,3.5,,25.9
423,1995,4,29,8.0,-170.0,-4.9,-5.2,88.3,27.05
424,1994,10,11,-4.99,-95.0,-3.8,3.3,79.8,21.62
425,1996,10,26,-2.05,-124.94,-5.5,0.7,89.8,24.12
426,1992,7,2,-0.03,-170.0,0.2,-1.4,73.4,27.52
427,1995,12,9,1.97,-125.3,-7.0,2.9,75.0,23.75
428,1992,9,21,2.02,137.0,2.2,-2.0,78.1,29.19
429,1993,3,10,-4.99,156.0,8.9,1.2,83.6,28.44
430,1996,4,8,9.0,-140.2,,,82.7,25.92
431,1988,11,11,0.02,-169.5,-4.6,-1.6,,24.7
432,1996,11,14,2.0,-179.8,2.6,1.7,67.8,28.02
433,1996,1,9,1.99,147.0,,,77.0,28.27
434,1995,4,28,9.0,-140.2,,,85.8,27.1
435,1992,5,9,5.0,147.0,-3.9,-3.4,,28.62
436,1995,12,6,8.04,-125.0,-0.7,3.7,87.7,25.84
437,1993,9,5,-4.66,164.2,,,75.4,28.45
438,1988,11,11,-0.07,-110.0,-1.2,2.0,,19.95
439,1992,8,26,5.01,-154.9,-6.9,0.3,72.7,27.42
440,1995,1,10,8.0,-179.9,-5.5,-5.2,80.8,
441,1995,8,2,-4.97,-110.0,,,79.6,23.83
442,1996,6,1,5.02,137.0,0.8,2.8,,26.98
443,1995,3,19,-4.97,-110.0,-6.4,3.5,74.8,27.05
444,1993,8,14,5.01,156.0,6.3,0.7,89.5,26.58
445,1990,1,19,5.0,165.0,-4.7,-1.9,,28.0
446,1993,7,17,1.96,-125.0,-5.4,3.3,80.0,24.64
447,1984,10,18,-0.03,-124.56,-5.8,0.7,,22.3
448,1996,2,28,-1.99,-140.0,-6.8,-1.7,87.2,26.36
449,1994,1,28,0.01,156.0,-2.9,0.6,78.8,27.64
450,1996,5,11,-2.0,155.8,,,,
451,1995,4,22,-7.98,-125.0,,,78.2,27.69
452,1991,11,3,0.0,165.0,4.0,-1.7,74.6,28.38
453,1989,5,27,7.05,-140.1,-3.7,-0.8,,26.38
454,1996,5,23,-1.99,-95.1,-4.5,2.0,80.9,23.94
455,1993,6,5,1.98,-95.0,-1.8,7.2,82.8,27.34
456,1993,4,22,-0.04,-95.0,-2.8,2.6,,26.94
457,1990,9,13,2.02,-140.0,,,,24.77
458,1996,7,20,-5.01,-155.0,,,82.1,27.0
459,1982,11,23,0.04,-109.25,-0.5,3.2,,26.38
460,1995,5,16,0.0,165.0,-2.2,-1.5,77.3,
461,1988,12,5,7.04,-140.1,-5.1,2.0,,25.84
462,1994,4,23,-4.99,165.1,-1.8,-1.0,83.2,28.61
463,1995,3,22,-2.1,-124.9,-5.2,-0.9,,26.14
464,1992,4,1,1.99,-170.0,5.2,0.4,85.9,28.0
465,1994,6,15,0.03,-124.3,-5.8,2.0,83.2,25.83
466,1993,12,4,-4.97,-110.0,-6.2,2.3,83.2,24.3
467,1996,11,2,-7.97,-125.0,-5.4,-3.5,77.4,25.12
468,1988,9,19,0.13,-124.44,-5.8,1.2,,22.31
469,1995,3,9,-4.97,-110.0,,,,27.2
470,1996,1,31,-5.02,-155.0,-6.5,-3.5,77.1,26.73
471,1996,5,7,8.02,-170.0,-7.1,-4.4,80.0,27.56
472,1996,11,7,7.97,-155.0,-4.6,3.2,80.5,27.62
473,1990,9,7,0.02,-140.0,-7.0,-0.2,81.8,24.7
474,1996,7,2,2.04,-110.1,-3.3,4.7,78.7,24.39
475,1992,6,19,0.05,170.0,0.4,-1.8,75.0,28.17
476,1992,11,20,-0.01,157.5,3.0,4.2,81.6,28.67
477,1990,12,22,6.99,-140.0,,,,26.1
478,1981,3,10,0.01,-109.56,-1.0,2.0,,24.44
479,1993,6,28,0.01,-155.0,-2.4,-1.7,82.4,28.22
480,1993,5,25,-4.73,163.9,-4.5,-1.1,83.2,28.53
481,1996,3,17,-4.99,156.0,-2.7,-1.9,,29.08
482,1994,11,5,5.0,-170.0,4.1,-0.9,80.4,27.9
483,1991,9,29,2.0,156.0,1.6,2.4,78.1,27.8
484,1995,7,17,-2.0,-110.0,-3.7,3.1,,
485,1995,8,27,-5.01,-139.9,-8.3,0.2,82.2,26.53
486,1995,9,27,-8.05,-109.94,-7.5,2.4,75.4,23.67
487,1995,9,20,0.0,165.0,0.5,1.0,80.4,
488,1994,6,20,0.01,-155.0,-5.9,-1.1,82.1,27.38
489,1996,6,21,0.01,156.1,-0.8,-0.6,72.0,28.5
490,1996,11,26,5.0,156.1,-0.7,3.5,85.7,28.02
491,1992,7,2,5.0,147.0,-3.6,-1.2,,27.62
492,1995,10,26,-8.02,-95.06,-4.8,3.4,83.0,20.86
493,1989,10,27,9.0,-140.2,,,,
494,1995,7,9,0.02,-140.0,-7.5,0.8,80.3,25.55
495,1990,5,10,-1.97,-111.4,-4.4,3.9,,26.94
496,1994,9,2,2.0,-170.0,-6.4,1.1,74.1,29.22
497,1987,1,31,-4.96,165.0,3.2,-4.5,,27.34
498,1996,8,21,5.04,165.0,-2.1,1.0,77.8,27.4
499,1996,2,26,5.0,-179.9,,,79.4,27.05
500,1996,4,5,1.95,-125.25,,,83.1,26.72
501,1988,9,25,-0.03,165.0,,,,
502,1993,10,1,0.01,156.0,,,83.1,26.39
503,1993,7,9,7.96,-155.0,-6.2,0.1,,
504,1991,3,14,6.98,-140.0,,,,27.16
505,1993,7,4,1.95,-125.0,-8.1,1.4,76.8,26.05
506,1993,2,8,5.0,-154.9,-6.5,-2.5,82.8,27.3
507,1993,5,3,5.02,-110.0,-0.2,1.7,84.5,26.69
508,1992,5,5,-5.01,-110.0,-5.6,3.1,78.9,27.88
509,1994,7,24,-1.94,164.4,1.8,2.0,82.9,27.8
510,1994,4,4,5.0,156.0,,,81.6,27.98
511,1992,12,11,-0.03,-170.0,-0.3,-1.9,81.6,27.2
512,1988,10,31,-4.97,-110.0,,,,22.55
513,1990,2,26,5.0,165.0,-6.2,-0.6,,28.14
514,1994,4,30,2.0,-125.0,-5.5,2.4,,
515,1994,9,27,0.04,-179.9,-2.3,-4.1,79.1,28.31
516,1996,6,7,5.34,-124.9,-4.5,4.6,,
517,1992,3,15,8.04,-110.06,,,86.3,27.84
518,1996,2,6,2.0,147.0,,,81.5,27.69
519,1993,5,8,4.97,137.0,-0.1,2.2,86.7,27.14
520,1981,11,30,-0.01,-94.94,0.0,2.7,,20.44
521,1992,9,10,-8.03,-109.94,-7.0,2.6,,24.2
522,1990,3,3,-0.01,165.0,,,,27.56
523,1993,6,29,-1.98,-140.0,-3.7,-2.1,81.6,27.06
524,1994,1,16,8.05,165.1,-5.5,-5.4,77.8,27.86
525,1993,2,13,7.99,-170.0,-5.4,-6.1,84.0,27.55
526,1993,11,13,1.96,-125.0,-5.9,3.6,,
527,1991,12,18,-4.99,156.0,,,,28.9
528,1990,3,16,0.0,-110.0,-2.8,0.8,,25.11
529,1989,12,12,-2.14,-110.56,-4.3,2.2,,21.86
530,1992,12,4,-0.02,160.5,,,80.9,28.27
531,1992,7,4,0.05,170.0,-1.5,-2.9,69.5,28.48
532,1992,12,18,1.95,-94.94,-0.9,6.4,80.9,24.1
533,1992,12,16,-0.01,-170.0,-1.8,-3.5,84.0,27.31
534,1992,2,7,1.92,-125.06,-4.0,0.6,,26.73
535,1991,3,29,4.96,165.0,-6.3,-2.6,,26.47
536,1989,10,23,2.01,-140.0,-9.3,1.0,,
537,1988,12,17,-2.01,-140.0,-5.2,0.3,,23.5
538,1996,4,28,8.0,156.0,-5.4,1.1,85.9,27.19
539,1993,12,7,0.04,-124.4,-5.6,1.6,81.8,24.6
540,1987,11,14,-2.03,-110.0,-3.7,4.8,,24.39
541,1994,1,23,4.97,137.0,,,,
542,1990,8,30,7.02,-147.5,-3.3,0.7,,26.06
543,1992,10,9,2.01,156.0,5.6,0.8,,28.7
544,1994,12,9,2.01,-179.9,-2.2,1.6,75.2,29.77
545,1995,3,9,0.02,-110.0,-4.3,0.3,92.2,24.11
546,1989,12,20,5.0,-110.06,-0.1,6.4,,24.6
547,1993,9,25,5.0,-154.9,-2.4,5.9,81.6,27.3
548,1995,11,3,0.01,-110.0,-2.7,1.5,,
549,1994,1,15,-8.0,-179.9,2.1,-1.8,82.1,27.6
550,1992,7,14,9.0,-140.2,2.1,3.7,81.6,27.48
551,1989,4,16,0.0,-110.1,-2.8,2.2,,25.19
552,1994,8,31,8.05,165.1,-3.2,3.0,84.5,28.06
553,1991,10,6,2.0,156.0,0.0,3.7,76.6,28.48
554,1994,12,25,1.96,-140.0,-5.7,0.5,79.1,26.9
555,1992,2,28,5.11,-124.94,-5.3,-3.2,89.5,27.27
556,1993,4,17,-7.98,-125.0,-5.5,-0.3,,
557,1994,10,1,8.07,165.1,4.6,-2.5,89.1,26.84
558,1994,9,6,-2.0,-110.0,-4.5,1.5,87.4,22.48
559,1993,8,12,5.05,-125.0,-3.8,6.4,75.6,26.08
560,1993,9,14,0.62,170.2,,,,
561,1995,8,28,-0.74,144.0,,,,
562,1995,4,21,-5.0,-139.9,-6.8,2.5,82.7,28.2
563,1994,12,6,-7.97,165.0,,,,28.98
564,1996,10,30,0.02,-110.0,-3.5,2.5,90.8,21.2
565,1993,1,27,2.0,156.0,4.6,-1.6,,27.4
566,1991,9,18,-5.0,-155.0,-5.4,-4.1,78.9,27.77
567,1994,2,20,-8.02,-109.94,-7.4,1.2,85.9,25.98
568,1988,7,8,1.94,-140.0,,,,25.03
569,1993,8,27,-2.18,-170.0,-4.0,-4.0,75.4,28.77
570,1996,10,31,-0.19,-124.3,-6.1,2.4,74.8,23.81
571,1992,10,27,-4.99,156.0,-2.3,5.5,77.3,28.27
572,1992,5,30,-5.0,-155.0,-6.9,-0.6,76.2,29.25
573,1986,7,10,2.0,165.0,-1.4,1.1,,27.62
574,1995,8,18,0.02,156.1,-5.2,0.6,70.3,28.52
575,1995,9,2,6.72,137.6,-1.1,3.6,,28.55
576,1995,10,29,6.72,137.6,-1.5,2.0,,29.14
577,1991,6,5,1.97,165.0,-2.8,-0.2,,28.34
578,1996,5,12,-5.0,-170.0,-4.8,-3.5,78.3,28.36
579,1989,11,17,8.01,165.0,-1.4,2.5,,26.89
580,1996,8,27,4.99,156.1,-2.1,-2.2,78.4,28.7
581,1991,10,31,-4.99,-155.0,-3.5,0.8,72.7,27.81
582,1996,10,2,8.2,-94.8,2.0,1.6,91.3,25.77
583,1990,2,28,2.0,-110.1,-5.4,-1.4,,26.5
584,1994,6,5,2.0,-179.9,-5.0,0.6,80.8,28.44
585,1995,10,11,-8.29,-155.0,0.0,-5.1,70.2,27.45
586,1995,2,15,0.02,-155.0,-7.3,-0.7,84.3,27.05
587,1994,4,5,2.0,-179.9,-4.2,-0.6,90.8,26.77
588,1988,4,8,-0.04,-139.9,-4.0,-0.3,,26.2
589,1993,2,26,8.99,-140.2,-5.4,-5.5,80.5,26.19
590,1996,4,12,8.01,-179.9,-7.0,-3.5,79.1,
591,1988,10,21,8.99,-140.1,-0.2,3.2,,26.3
592,1994,1,25,4.98,137.0,,,,
593,1991,12,25,-1.51,-138.9,-7.0,-0.7,73.4,27.98
594,1985,10,29,-0.01,-110.0,-5.2,4.8,,
595,1992,12,25,0.05,170.0,,,80.9,27.61
596,1990,1,28,-5.0,-110.06,,,,23.94
597,1988,1,27,-0.03,-139.9,-7.9,0.9,,26.19
598,1989,6,21,8.99,-140.2,,,,
599,1990,1,7,-2.04,-140.1,-6.9,0.1,81.4,26.45
600,1992,6,5,5.01,-109.94,,,,27.88
601,1994,5,31,1.95,-140.0,-3.5,0.8,73.7,27.38
602,1996,2,15,-8.28,-155.0,-3.7,-4.3,71.0,27.45
603,1993,8,1,-2.0,-110.0,-6.0,3.3,88.3,23.89
604,1995,2,22,8.0,-170.0,-4.9,-4.7,78.0,27.28
605,1991,9,16,-2.03,-109.94,-4.5,1.4,,22.25
606,1985,9,18,0.11,-110.0,-6.4,2.3,,20.98
607,1992,10,3,-1.99,155.9,-5.0,1.5,78.1,28.4
608,1986,2,4,-0.03,-140.0,-6.5,0.4,,
609,1992,1,19,0.03,-140.0,0.8,-0.2,77.1,27.2
610,1993,2,9,4.98,-170.0,-3.3,-6.4,76.6,28.06
611,1994,5,17,-8.29,-155.0,-4.1,-2.3,,28.8
612,1996,7,14,-2.17,-170.0,-7.6,-0.6,80.1,27.95
613,1993,10,20,2.0,-155.1,-5.4,0.1,76.5,27.38
614,1991,2,8,4.99,165.0,-6.7,-1.6,,27.16
615,1994,12,23,-8.27,-155.0,-3.2,-3.3,74.4,28.8
616,1992,8,16,-4.99,156.0,-0.4,3.0,,26.77
617,1993,7,30,-4.97,-140.0,-6.6,-1.3,77.8,26.98
618,1996,6,7,-5.02,-155.0,,,73.3,27.81
619,1992,4,15,0.04,-155.0,-3.0,-2.2,85.5,28.58
620,1996,4,24,0.01,-179.9,-6.4,-1.6,83.0,27.11
621,1992,3,17,0.0,-110.0,-3.5,2.6,,27.25
622,1995,7,29,0.0,165.0,-4.3,-3.0,75.9,
623,1984,11,16,-0.01,-124.56,,,,21.97
624,1996,7,23,-8.05,-109.94,,,80.8,25.34
625,1996,12,9,0.01,-179.9,-0.1,-3.0,74.3,27.83
626,1996,8,24,2.0,147.0,,,75.5,28.2
627,1994,12,3,4.99,147.0,,,80.7,28.05
628,1996,4,11,-8.01,-170.0,0.8,-0.9,78.3,28.4
629,1995,4,22,4.95,137.0,-4.8,-1.4,,
630,1996,1,25,8.01,165.0,,,88.9,
631,1996,7,20,1.98,-140.0,-6.7,2.5,83.3,25.89
632,1995,5,9,8.03,165.0,-5.8,-2.2,83.9,
633,1996,12,2,1.97,-125.06,-5.2,1.5,81.8,23.92
634,1996,6,14,-0.02,-95.0,-3.5,1.7,93.6,21.02
635,1996,7,24,4.91,-139.9,-6.2,2.5,76.1,26.98
636,1991,4,19,-5.01,-140.0,-5.1,1.0,79.7,28.1
637,1994,4,24,-4.99,-170.0,,,73.3,29.06
638,1992,5,6,5.0,165.0,,,,27.16
639,1994,9,20,5.04,165.0,-1.0,-2.0,82.8,28.66
640,1988,11,28,-0.07,-110.0,-3.4,1.9,,18.88
641,1985,11,19,-0.02,-140.0,-6.3,3.3,,
642,1995,2,14,0.05,-179.9,-0.9,-6.3,76.4,29.02
643,1991,4,28,2.03,-110.1,-0.1,1.4,76.2,27.66
644,1995,4,23,4.99,156.0,-5.0,-5.5,77.5,28.48
645,1992,7,25,2.13,-110.25,-3.4,3.2,88.3,23.23
646,1993,1,3,-5.04,-124.9,-5.0,0.2,85.9,23.45
647,1987,3,10,-4.97,165.0,0.1,-2.7,,28.58
648,1996,8,15,0.0,-155.0,-2.9,2.0,82.3,26.05
649,1990,10,31,-1.98,-140.0,-7.2,-0.2,,26.19
650,1993,10,14,-7.98,165.0,-3.5,4.2,95.5,27.75
651,1996,1,2,5.34,-124.9,-3.7,4.8,76.6,25.75
652,1992,5,11,2.0,-140.0,-5.5,3.0,81.6,28.12
653,1994,11,6,-7.97,165.0,,,,28.4
654,1993,3,23,8.99,-140.2,-7.2,-5.2,81.3,26.19
655,1990,1,25,5.0,-110.06,-5.5,-2.5,,26.62
656,1990,1,24,0.0,-140.0,-6.2,2.2,,25.48
657,1982,11,19,0.04,-109.25,-2.8,4.9,,26.16
658,1994,4,1,-7.98,165.0,0.9,-0.8,81.6,28.52
659,1995,11,28,-5.01,-139.9,-6.3,-1.5,77.9,25.7
660,1994,10,12,5.0,-154.9,1.5,2.8,,26.8
661,1988,3,11,-2.03,-109.94,-3.7,-2.8,,26.34
662,1996,9,12,-4.99,-170.0,,,,28.23
663,1996,12,14,0.02,-95.1,-3.0,2.9,90.0,20.1
664,1996,1,5,5.0,156.0,-5.3,-1.9,79.8,29.06
665,1992,5,28,5.0,156.0,,,,
666,1988,3,14,0.14,-124.44,,,,25.84
667,1995,8,7,2.01,-140.0,-6.9,4.5,88.1,24.73
668,1995,9,13,-1.97,-155.0,-6.5,0.4,80.5,25.9
669,1996,11,2,5.11,-124.9,-1.3,3.7,88.4,24.84
670,1994,7,21,-8.02,-125.0,-6.0,-1.5,74.9,25.78
671,1988,10,2,2.1,-110.25,0.3,4.8,,21.05
672,1994,3,28,-8.02,-179.9,-3.6,0.0,82.2,28.45
673,1996,1,23,0.0,165.0,-5.7,-0.6,67.9,
674,1995,1,29,0.0,147.0,-1.8,-4.4,80.4,28.05
675,1996,11,22,-2.02,-140.0,-5.8,-1.4,85.3,24.88
676,1993,10,27,-4.97,-110.0,-6.1,3.0,78.0,24.62
677,1987,12,21,-2.0,-140.0,-6.9,-0.8,,27.17
678,1987,7,4,-0.08,165.1,5.1,-2.3,,26.67
679,1993,11,14,-4.97,-179.9,-2.3,-3.2,69.4,29.12
680,1995,11,6,4.99,-109.9,,,83.3,24.94
681,1985,8,17,0.1,-110.0,-4.1,2.0,,21.69
682,1993,8,13,-7.97,-125.0,-8.3,0.5,,
683,1988,10,30,5.19,-140.1,-1.8,4.8,,25.05
684,1985,7,7,0.04,-139.9,-3.9,0.5,,25.42
685,1994,10,8,0.0,-155.0,-6.0,0.5,74.1,27.17
686,1993,6,3,0.0,143.0,-0.6,-0.1,87.3,26.86
687,1994,6,21,-4.98,-139.9,-5.2,0.4,82.9,27.05
688,1990,11,22,0.0,-140.2,-7.7,-1.8,86.4,25.06
689,1995,9,12,9.0,-140.2,,,88.6,25.94
690,1995,6,5,-2.01,-110.0,-4.5,3.0,,25.34
691,1992,11,6,-0.05,-124.44,-5.2,1.0,88.8,23.11
692,1995,2,2,-4.99,165.1,2.3,-1.8,86.8,28.55
693,1994,5,10,4.99,147.0,-0.3,-4.4,84.8,27.61
694,1993,3,2,-8.02,-109.94,-5.0,-0.2,,26.7
695,1996,11,30,8.05,-94.94,,,85.1,25.36
696,1994,3,1,5.03,-140.0,-3.7,0.0,89.6,26.3
697,1994,9,13,-1.96,-155.0,-6.8,-0.6,80.4,27.58
698,1995,5,10,8.0,-179.9,-5.1,-4.2,82.6,
699,1991,11,4,-0.02,-169.5,-2.4,-1.5,,
700,1989,6,22,2.0,-110.1,-3.6,7.3,,25.7
701,1995,9,6,-0.23,-124.44,,,,23.55
702,1995,10,17,-0.22,-124.4,-3.6,0.6,,22.12
703,1987,12,22,-0.03,-139.9,-7.7,-0.3,,25.6
704,1993,11,14,-2.0,-95.0,-3.8,5.2,79.8,22.75
705,1993,3,19,2.03,137.0,,,78.1,27.86
706,1994,11,4,5.04,165.0,6.2,-0.4,83.6,28.11
707,1995,5,24,2.03,137.0,,,74.8,29.81
708,1996,6,24,-7.98,-179.9,,,73.1,28.25
709,1994,8,23,-4.99,-124.9,-8.2,3.7,78.8,25.31
710,1994,4,8,-0.04,-170.0,-4.1,0.8,87.9,27.48
711,1992,8,7,0.08,-124.44,-2.7,1.9,,23.47
712,1992,2,16,-1.89,-137.9,-5.2,2.4,76.6,28.52
713,1993,11,5,-4.97,-179.9,-3.4,-1.4,73.1,29.44
714,1993,1,4,8.03,-110.06,-3.5,3.3,,
715,1996,1,28,9.0,-140.2,,,86.7,25.77
716,1993,5,19,-5.03,-124.9,-7.2,-1.3,83.6,28.05
717,1993,9,9,-5.01,-170.0,,,84.4,28.23
718,1996,5,8,-4.99,-170.0,-0.7,-1.8,79.1,27.72
719,1994,11,6,-5.0,-139.9,-5.3,2.5,73.3,26.88
720,1993,3,15,0.04,170.0,,,,28.4
721,1995,3,25,-0.24,-124.4,-3.2,-1.4,84.7,25.52
722,1990,11,4,-5.03,165.0,-3.1,-2.8,,28.44
723,1993,12,6,-4.98,-179.9,4.1,-4.3,80.9,28.84
724,1986,1,2,-8.03,-109.94,,,,23.77
725,1995,9,24,-8.3,-155.0,-4.2,-4.6,75.7,27.64
726,1994,1,11,0.04,-140.0,-5.3,-0.4,84.1,24.78
727,1994,2,24,-5.0,-170.0,,,77.2,28.72
728,1993,7,26,-0.01,-110.0,-5.3,0.7,,23.02
729,1996,10,20,-8.0,-170.0,-1.9,-2.4,80.8,27.73
730,1996,9,19,7.96,-155.0,-2.9,1.5,83.9,26.88
731,1993,8,18,7.97,-155.0,1.4,0.4,,
732,1994,7,16,7.95,-155.0,-5.6,-1.6,,28.5
733,1993,9,17,4.96,147.0,,,88.7,26.77
734,1996,10,29,0.02,-110.0,-3.9,1.5,91.2,21.17
735,1993,1,1,2.06,165.0,4.8,-4.8,75.8,28.34
736,1996,3,8,0.0,-155.0,-5.9,0.5,88.2,25.19
737,1988,12,25,-0.21,-124.44,-4.8,1.6,,21.89
738,1988,11,20,0.28,164.1,-7.4,0.3,,27.31
739,1990,2,14,5.01,165.0,-3.3,-4.2,,28.19
740,1987,9,27,-5.01,165.0,0.6,-3.6,,28.31
741,1995,2,3,-7.98,-95.0,-5.8,4.1,79.1,25.31
742,1994,5,6,5.04,165.0,-3.6,-3.0,93.0,26.73
743,1993,8,16,8.0,-170.0,1.2,1.7,80.5,28.22
744,1993,10,14,-2.18,-170.0,,,78.5,28.36
745,1996,3,10,2.03,-110.1,-4.3,-1.4,88.0,26.7
746,1992,12,10,-1.99,164.4,-2.5,-3.6,,27.38
747,1993,9,20,-1.98,156.0,-1.4,3.1,87.5,27.9
748,1989,5,20,2.0,165.0,-5.2,-1.1,,28.28
749,1988,4,13,2.05,-110.1,-2.1,1.6,,25.83
750,1994,2,20,2.04,-110.1,,,91.7,24.16
751,1994,5,30,-1.94,164.4,-1.6,-3.6,76.2,29.66
752,1993,3,16,0.02,-109.94,,,,
753,1996,11,2,8.03,-125.0,-1.8,-0.2,86.3,25.61
754,1995,12,30,-7.98,-125.0,,,76.5,25.62
755,1996,5,8,-7.98,-125.0,,,,27.1
756,1990,9,14,0.02,165.0,-1.0,4.3,,28.64
757,1988,9,17,-1.99,-140.0,-7.1,3.1,,25.16
758,1996,3,2,8.02,165.0,,,86.4,
759,1986,4,6,5.06,-110.0,,,,27.38
760,1996,12,2,1.99,-170.0,-5.2,2.7,79.7,27.94
761,1993,6,17,4.99,156.0,5.5,-2.3,82.4,27.73
762,1984,11,21,0.01,-124.56,,,,21.81
763,1996,7,14,6.75,137.6,-2.8,-1.3,76.6,28.83
764,1995,7,22,1.99,-179.9,-6.3,1.2,72.6,28.38
765,1993,10,21,8.06,-110.1,2.0,7.5,91.8,25.67
766,1988,1,14,-2.03,-110.0,-2.8,3.5,,24.22
767,1994,5,25,-8.01,-125.0,-6.4,1.4,70.7,26.86
768,1992,11,19,-1.98,164.4,1.6,3.4,,29.16
769,1996,2,6,-0.01,-155.0,-9.0,0.2,82.3,25.19
770,1993,12,30,5.01,-110.0,-1.8,2.0,96.5,25.06
771,1993,3,2,1.99,-170.0,-6.1,-2.2,86.7,27.3
772,1995,8,5,5.05,-94.94,-1.4,7.0,,24.81
773,1984,4,4,0.0,-109.2,-0.9,1.0,,27.14
774,1996,10,12,2.0,165.0,-3.9,1.2,74.6,28.64
775,1991,7,31,1.99,-155.0,-6.8,-0.3,,27.73
776,1994,6,21,-4.97,-180.0,,,76.5,29.3
777,1993,1,28,0.2,165.2,2.1,-1.5,78.1,28.31
778,1992,9,6,-2.01,-124.9,,,,23.7
779,1994,8,24,2.01,-179.9,-2.2,1.9,,29.23
780,1993,7,19,-0.04,-95.0,-3.5,3.1,,21.88
781,1996,12,9,0.0,165.0,0.9,2.6,80.5,27.9
782,1993,11,26,-4.99,-170.0,1.0,-0.2,72.6,28.88
783,1994,3,3,5.01,-110.0,-4.4,-1.6,85.8,27.44
784,1985,11,28,-0.04,-140.0,-7.8,-0.7,,
785,1994,12,21,7.96,-155.0,-6.0,-6.3,74.2,27.4
786,1987,1,8,-2.01,-109.94,,,,24.73
787,1995,6,13,2.0,-155.0,-3.2,1.6,79.1,27.23
788,1991,3,24,-5.04,-110.0,-5.4,4.3,,26.62
789,1991,6,8,1.97,165.0,-0.8,-3.5,,29.16
790,1996,2,5,0.0,-155.0,-9.3,-1.0,83.5,25.3
791,1994,8,14,-8.01,-125.0,-8.6,1.0,77.0,25.62
792,1993,8,11,5.0,-154.9,1.1,5.3,77.3,27.55
793,1995,7,29,-8.05,-109.94,,,79.4,
794,1992,10,23,-1.99,155.9,-0.9,-1.2,75.4,29.23
795,1989,5,5,-2.02,-140.0,-5.0,0.0,,27.02
796,1996,5,3,-0.43,-95.75,,,98.7,22.88
797,1995,3,10,-7.99,-125.0,-8.0,0.3,79.6,27.48
798,1994,1,30,0.0,-110.0,-2.3,1.5,91.6,23.8
799,1995,8,3,0.0,-140.0,-7.4,-0.1,82.1,24.81
800,1992,8,22,-4.97,-140.0,,,77.7,26.66
801,1994,11,8,1.98,-95.0,-0.6,6.2,82.9,24.62
802,1995,2,11,2.0,165.0,-3.2,-2.5,79.5,28.12
803,1994,7,11,0.03,-140.0,-6.2,0.2,88.5,25.23
804,1992,1,31,-8.01,165.0,1.0,-2.7,,
805,1994,11,6,-1.99,-140.0,-5.8,3.1,73.8,26.48
806,1994,8,9,-8.02,-109.94,-6.0,1.6,78.9,24.0
807,1995,5,31,-5.03,-95.1,-4.8,2.2,75.5,24.77
808,1992,4,20,2.0,-140.0,-5.4,-1.7,,28.06
809,1995,4,7,-2.0,-140.0,-5.4,-2.2,85.9,26.56
810,1995,9,24,-2.01,-124.94,-6.5,-0.8,84.4,23.44
811,1992,10,6,4.99,-170.0,-4.3,3.8,76.6,27.5
812,1992,8,20,0.05,170.0,-2.2,-0.9,68.4,29.02
813,1996,5,10,5.09,-94.94,0.9,6.0,83.5,26.56
814,1987,12,8,2.01,-140.0,-4.2,3.9,,26.73
815,1995,10,19,8.02,165.0,-4.3,-1.9,84.8,
816,1993,11,14,7.99,-170.0,-5.9,-4.1,80.1,27.77
817,1981,1,23,0.0,-109.56,-4.4,2.1,,22.8
818,1996,3,22,8.05,-94.94,-8.1,-2.4,80.9,27.52
819,1995,11,16,-4.99,-180.0,-1.9,-1.2,77.3,27.89
820,1993,6,28,2.06,165.0,2.2,-0.6,82.4,27.69
821,1996,8,27,0.03,-139.9,-7.0,-0.9,82.4,25.16
822,1992,8,23,1.98,147.0,0.3,4.3,78.1,28.42
823,1989,5,27,-4.97,-110.0,-6.4,2.5,,25.88
824,1991,3,21,5.05,-140.0,-4.8,1.0,86.7,26.64
825,1992,8,10,-0.02,-170.0,-5.1,0.2,79.7,27.8
826,1994,9,11,8.05,165.1,7.4,6.1,88.3,27.16
827,1994,12,9,1.98,-125.06,-7.4,3.8,83.7,25.61
828,1996,10,26,-4.99,-110.0,-6.0,2.0,83.6,22.94
829,1995,4,13,5.04,-94.94,-2.2,1.7,,27.64
830,1984,2,7,0.0,-109.2,-0.2,2.6,,23.8
831,1996,10,23,-8.01,-170.0,-5.5,-1.8,72.6,29.0
832,1994,5,11,-8.02,-125.0,-7.0,1.5,78.4,27.34
833,1995,2,27,4.96,137.0,-5.7,-4.6,,
834,1996,2,9,-7.98,-125.0,,,78.2,26.14
835,1996,7,10,-2.0,-179.9,-2.8,-2.2,81.6,27.45
836,1989,10,8,-0.21,-124.44,-6.6,3.3,,
837,1995,7,9,-5.0,-95.2,-5.8,3.0,87.4,21.75
838,1987,8,3,2.01,-140.0,-1.2,3.3,,27.06
839,1992,3,18,-1.9,-140.6,-2.7,-2.5,79.9,28.19
840,1996,8,9,0.0,-155.0,-5.1,1.6,82.7,25.61
841,1988,3,5,-2.03,-109.94,0.1,-1.6,,26.84
842,1994,3,2,-1.95,164.4,,,,
843,1994,8,2,4.99,147.0,,,77.0,28.19
844,1994,5,4,4.99,156.0,-3.2,0.0,85.8,27.67
845,1991,11,8,0.01,-140.0,-7.2,0.9,80.6,27.0
