,s.s.temp.
1873,24.3662
1874,28.20514
1875,26.953215
1876,28.589674
1877,29.220812
1878,29.914751
1879,25.710009
1880,28.739267
1881,27.257587
1882,26.83666
1883,22.78261
1884,29.24469
1885,28.422323
1886,29.864428
1887,28.813974
1888,29.501719
1889,23.608397
1890,30.043941
1891,28.484074
1892,27.825071
1893,29.562666
1894,21.001677
1895,24.571198
1896,29.4136
1897,29.681286
1898,29.924097
1899,28.890211
1900,24.765419
1901,29.64552
1902,29.020767
1903,28.177813
1904,26.587166
1905,28.515936
1906,26.801235
1907,28.392609
1908,29.684317
1909,28.325033
1910,29.149096
1911,27.459032
1912,27.609196
1913,29.682188
1914,28.382296
1915,28.468706
1916,29.973377
1917,30.299206
1918,29.316467
1919,28.820576
1920,29.192438
1921,28.841429
1922,27.050589
1923,21.585382
1924,27.056944
1925,29.014109
1926,27.693817
1927,29.719854
1928,24.732052
1929,27.030392
1930,26.287159
1931,28.46612
1932,29.432995
1933,26.31545
1934,28.589037
1935,26.758768
1936,27.067793
1937,26.630291
1938,29.423834
1939,29.477175
1940,26.444687
1941,29.609735
1942,29.0139
1943,28.203905
1944,29.597782
1945,27.63961
1946,24.659264
1947,29.058924
1948,28.89193
1949,28.445517
1950,29.587437
1951,27.208479
1952,24.82323
1953,26.333282
1954,26.799376
1955,29.936155
1956,29.079908
1957,28.497442
1958,26.181318
1959,21.335426
1960,29.365282
1961,29.737265
1962,27.277279
1963,28.825027
1964,25.922033
1965,27.44152
1966,29.21063
1967,27.021275
1968,29.661444
1969,29.885735
1970,28.929302
1971,29.761518
1972,28.859112
1973,30.017956
1974,30.025093
1975,26.362251
1976,26.502754
1977,28.624298
1978,27.270454
1979,27.964384
1980,25.472372
1981,30.3209
1982,28.647215
1983,28.230246
1984,24.449543
1985,26.880177
1986,23.673136
1987,27.117878
1988,29.277266
1989,26.74745
1990,25.939205
1991,26.34692
1992,29.03526
1993,27.181414
1994,29.030941
1995,26.68543
1996,27.676704
1997,28.834406
1998,24.63948
1999,24.955582
2000,27.98294
2001,29.73805
2002,26.930805
2003,27.610723
2004,29.687807
2005,23.883095
2006,29.366392
2007,26.656204
2008,29.883993
2009,30.187275
2010,25.3704
2011,25.546093
2012,28.906944
2013,27.09803
2014,29.441542
2015,23.925386
2016,27.587263
2017,29.189436
2018,30.034931
2019,27.496248
2020,26.669594
2021,29.960285
2022,25.472948
2023,27.84532
2024,29.970875
2025,26.693575
2026,30.024628
2027,23.506277
2028,28.010288
2029,28.198332
2030,26.262842
2031,29.743916
2032,23.19535
2033,27.885046
2034,28.39868
2035,29.253366
2036,25.862944
2037,27.965517
2038,27.773159
2039,29.668135
2040,27.241272
2041,25.159641
2042,26.161657
2043,28.764
2044,27.922863
2045,29.75417
2046,28.853226
2047,23.718895
2048,29.54879
2049,28.192669
2050,27.43644
2051,28.30525
2052,27.092432
2053,19.995337
2054,27.246462
2055,23.996584
2056,29.6963
2057,26.818594
2058,25.027477
2059,28.605064
2060,23.309612
2061,26.18709
2062,27.349957
2063,28.242819
2064,24.820728
2065,29.432898
2066,28.741741
2067,28.999218
2068,28.715996
2069,28.131699
2070,26.439436
2071,27.795404
2072,29.580904
2073,30.011385
2074,29.520369
2075,25.5953
2076,28.416513
2077,29.086708
2078,27.249104
2079,27.043867
2080,25.823362
2081,27.163393
2082,29.54577
2083,28.104118
2084,30.20041
2085,26.889805
2086,23.74816
2087,30.38086
2088,29.29554
2089,28.73865
2090,29.83042
2091,29.614353
2092,28.921143
2093,27.352896
2094,29.050549
2095,25.304216
2096,29.840994
2097,29.466913
2098,29.688915
2099,29.812378
2100,24.043314
2101,28.297314
2102,27.75041
2103,23.690222
2104,28.53624
2105,28.01375
2106,30.718027
2107,29.089787
2108,25.918825
2109,28.49537
2110,28.842657
2111,25.431398
2112,29.800623
2113,29.706501
2114,26.940084
2115,29.231651
2116,23.27795
2117,27.900002
2118,24.637476
2119,29.20101
2120,24.370981
2121,24.395306
2122,25.89462
2123,25.823341
2124,26.348856
2125,26.705713
2126,26.985117
2127,29.577906
2128,29.83895
2129,29.789822
2130,28.007944
2131,29.68083
2132,29.856047
2133,28.466255
2134,29.462246
2135,25.070042
2136,30.036484
2137,28.374
2138,26.920801
2139,28.93647
2140,19.730042
2141,22.855328
2142,29.072693
2143,29.511312
2144,28.348335
2145,26.289278
2146,25.700085
2147,29.647722
2148,30.11765
2149,29.319548
2150,26.664616
2151,29.781689
2152,27.218832
2153,27.584843
2154,28.416904
2155,29.946798
2156,29.71944
2157,28.220211
2158,28.918568
2159,21.848492
2160,23.867596
2161,29.312044
2162,25.793055
2163,28.894876
2164,23.833912
2165,26.817915
2166,27.09698
2167,28.185638
2168,27.073963
2169,28.807693
2170,20.831158
2171,23.26309
2172,27.40305
2173,29.102505
2174,28.313435
2175,29.670713
2176,27.8448
2177,22.378489
2178,26.833582
2179,29.73623
2180,27.924606
2181,26.1468
2182,26.855534
2183,28.23679
2184,29.889301
2185,26.762901
2186,24.868988
2187,24.240017
2188,28.111246
2189,26.804092
2190,27.355213
2191,25.229952
2192,25.823978
2193,29.766783
2194,29.749067
2195,30.098051
2196,29.855774
2197,26.538715
2198,29.89337
2199,28.247847
2200,27.117496
2201,29.658163
2202,29.227264
2203,25.399803
2204,29.16523
2205,24.85736
2206,26.331131
2207,25.321465
2208,22.168674
2209,28.107414
2210,25.871897
2211,29.97944
2212,25.17394
2213,22.577948
2214,28.09085
2215,29.299658
2216,29.472734
2217,26.808096
2218,27.742548
2219,25.734379
2220,24.447474
2221,22.411098
2222,29.584404
2223,30.110153
2224,26.491953
2225,25.989574
2226,25.403088
2227,27.521547
2228,23.698448
2229,28.403978
2230,28.960098
2231,29.113008
2232,25.17923
2233,29.830614
2234,28.637669
2235,29.292768
2236,27.4501
2237,27.596592
2238,24.186977
2239,28.39079
2240,26.99367
2241,29.326448
2242,28.513168
2243,29.487823
2244,25.11811
2245,29.73077
2246,26.702452
2247,29.640371
2248,21.765762
2249,26.62692
2250,21.364555
2251,27.867771
2252,23.37281
2253,22.971867
2254,28.00334
2255,29.691353
2256,24.742641
2257,30.036667
2258,24.16796
2259,25.723238
2260,26.885834
2261,27.54441
2262,24.772999
2263,29.194883
2264,26.934446
2265,27.705984
2266,29.522635
2267,28.943176
2268,28.905176
2269,28.46538
2270,28.491222
2271,29.09574
2272,28.790527
2273,24.862116
2274,29.447886
2275,29.451185
2276,29.490776
2277,28.621307
2278,29.332035
2279,27.17424
2280,27.04065
2281,28.539719
2282,25.282497
2283,28.670647
2284,29.869547
2285,28.455767
2286,30.152288
2287,28.903257
2288,29.754663
2289,27.116693
2290,29.675856
2291,28.140411
2292,27.314081
2293,26.515461
2294,28.636751
2295,27.39384
2296,27.883705
2297,24.236906
2298,28.788202
2299,26.652864
2300,26.125948
2301,27.313019
2302,27.488297
2303,28.043499
2304,26.191914
2305,27.679493
2306,26.851421
2307,27.105896
2308,27.548286
2309,26.508156
2310,29.16611
2311,29.426016
2312,29.502472
2313,26.873518
2314,26.961683
2315,29.052736
2316,26.854757
2317,25.07617
2318,25.257362
2319,25.980185
2320,27.019192
2321,24.646227
2322,26.58042
2323,26.204088
2324,28.07353
2325,30.35457
2326,29.645905
2327,26.851482
2328,29.44882
2329,27.063852
2330,24.982475
2331,25.934713
2332,29.094301
2333,29.308926
2334,29.252089
2335,27.49815
2336,29.596817
2337,27.737337
2338,26.765429
2339,21.418581
2340,28.55486
2341,28.629871
2342,28.542368
2343,26.969105
2344,25.774311
2345,28.97671
2346,28.072605
2347,28.259996
2348,29.340696
2349,29.454073
2350,29.333498
2351,28.325144
2352,25.565723
2353,26.334536
2354,27.196728
2355,29.474487
2356,24.85051
2357,29.13691
2358,29.662556
2359,27.451845
2360,26.138298
2361,29.679785
2362,27.089954
2363,25.066376
2364,25.951075
2365,20.722872
2366,24.344416
2367,26.013979
2368,27.620026
2369,28.0096
2370,27.735268
2371,29.409546
2372,29.727707
2373,23.69601
2374,25.216553
2375,29.013878
2376,21.898489
2377,28.75487
2378,26.852304
2379,29.372364
2380,21.78058
2381,28.634693
2382,29.018303
2383,29.953175
2384,27.481825
2385,28.913834
2386,29.597815
2387,28.218082
2388,29.110136
2389,29.81906
2390,23.737728
2391,29.46929
2392,24.034313
2393,25.649662
2394,29.100296
2395,25.765852
2396,24.331621
2397,29.468819
2398,29.187756
2399,28.0195
2400,27.669436
2401,27.039814
2402,20.488321
2403,27.950937
2404,26.701826
2405,28.004604
2406,27.244232
2407,27.296995
2408,29.274637
2409,26.881952
2410,27.5094
2411,29.48471
2412,28.605274
2413,25.65025
2414,24.629284
2415,27.767855
2416,25.418316
2417,29.842382
2418,27.515802
2419,28.361036
2420,29.585617
2421,21.279764
2422,29.216808
2423,26.926445
2424,26.527931
2425,29.044409
2426,24.106674
2427,27.11796
2428,26.335133
2429,26.565212
2430,26.644444
2431,25.10957
2432,29.577614
2433,29.699677
2434,26.62134
2435,27.720577
2436,20.751741
2437,27.600622
2438,29.209906
2439,26.051983
2440,30.382454
2441,25.406187
2442,28.974556
2443,27.511436
2444,25.459066
2445,26.24245
2446,23.249033
2447,27.468039
2448,27.25958
2449,28.528198
2450,27.258482
2451,29.854029
2452,27.884605
2453,24.202538
2454,29.65368
2455,29.071157
2456,29.27251
2457,23.315727
2458,29.536882
2459,28.882711
2460,29.284353
2461,29.197859
2462,28.583452
2463,26.353245
2464,29.608421
2465,26.130241
2466,29.168886
2467,26.917904
2468,29.444448
2469,29.744452
2470,28.060669
2471,19.65722
2472,29.8954
2473,29.408398
2474,29.790396
2475,29.417942
2476,29.00472
2477,29.091606
2478,28.721498
2479,25.379663
2480,29.60654
2481,26.358082
2482,23.54442
2483,27.05584
2484,28.257505
2485,26.617796
2486,28.369497
2487,27.74496
2488,23.392975
2489,29.334057
2490,28.94878
2491,28.967329
2492,29.799614
2493,26.733152
2494,28.625294
2495,26.314095
2496,29.444334
2497,29.827858
2498,26.800842
2499,25.026667
2500,22.349073
2501,25.572517
2502,28.318274
2503,29.563887
2504,28.996286
2505,28.72217
2506,24.305828
2507,25.348906
2508,27.783485
2509,28.091467
2510,28.802013
2511,27.418173
2512,29.520287
2513,29.07553
2514,25.466772
2515,26.047195
2516,29.685015
2517,27.441683
2518,24.721958
2519,28.369173
2520,23.644455
2521,21.553268
2522,27.421211
2523,28.176208
2524,28.20921
2525,29.388113
2526,30.14497
2527,26.01253
2528,28.204285
2529,24.965654
2530,26.113688
2531,28.555471
2532,27.843975
2533,19.976217
2534,30.054422
2535,28.959347
2536,27.833986
2537,26.204285
2538,27.637796
2539,28.621637
2540,28.18007
2541,29.90373
2542,27.973059
2543,28.602428
2544,29.285946
2545,25.086445
2546,29.777506
2547,29.383934
2548,29.59021
2549,27.643368
2550,29.946753
2551,28.465345
2552,26.690056
2553,25.552002
2554,29.027575
2555,25.393312
2556,26.913603
2557,26.875872
2558,29.39841
2559,29.8051
2560,26.400108
2561,27.677782
2562,27.856659
2563,26.017017
2564,29.145939
2565,29.191305
2566,24.110893
2567,28.236105
2568,22.337803
2569,27.099087
2570,23.3913
2571,24.729586
2572,29.771347
2573,30.048235
2574,27.319292
2575,25.447517
2576,25.356445
2577,29.031456
2578,23.33952
2579,28.494513
2580,29.376219
2581,26.969118
2582,28.117382
2583,30.404676
2584,27.03274
2585,29.911196
2586,29.639345
2587,28.187078
2588,27.22717
2589,25.931833
2590,28.136833
2591,28.768126
2592,27.189865
2593,28.8942
2594,25.734293
2595,26.80537
2596,28.611795
2597,26.52976
2598,21.754982
2599,28.366854
2600,28.858658
2601,23.788136
2602,28.073376
2603,26.707005
2604,29.358599
2605,29.963991
2606,26.369017
2607,29.040447
2608,28.53482
2609,30.004301
2610,27.68377
2611,30.0093
2612,29.489658
2613,27.100311
2614,27.023937
2615,30.27329
2616,23.153269
2617,25.754404
2618,28.934048
2619,29.82288
2620,27.556602
2621,29.188513
2622,24.396196
2623,29.212143
2624,29.742617
2625,28.611937
2626,25.40407
2627,23.895718
2628,22.304962
2629,28.212254
2630,27.333656
2631,29.955133
2632,22.734692
2633,29.375633
2634,28.738924
2635,29.215458
2636,27.182438
2637,29.477985
2638,25.830727
2639,27.895126
2640,24.486462
2641,28.423311
2642,29.332367
2643,29.585703
2644,29.386415
2645,29.696459
2646,24.653349
2647,29.566006
2648,27.343801
2649,29.501642
2650,29.095274
2651,26.854975
2652,29.890823
2653,29.394115
2654,29.88645
2655,26.433153
2656,26.414011
2657,29.98672
2658,29.07747
2659,27.868793
2660,26.082245
2661,29.335526
2662,25.433151
2663,23.608925
2664,29.686344
2665,30.080154
2666,28.324604
2667,29.934086
2668,24.437733
2669,28.857029
2670,27.982641
2671,29.672775
2672,29.730993
2673,29.009262
2674,29.786423
2675,24.27874
2676,29.973158
2677,24.384298
2678,28.002808
2679,26.395348
2680,29.937462
2681,25.99678
2682,27.767258
2683,22.577675
2684,26.093245
2685,28.600958
2686,29.49189
2687,27.894684
2688,28.673891
2689,24.730482
2690,27.045305
2691,26.743128
2692,29.813251
2693,28.601278
2694,27.031002
2695,29.239136
2696,29.91322
2697,29.477646
2698,28.076347
2699,26.016918
2700,27.676958
2701,25.94689
2702,28.271645
2703,28.681635
2704,28.267317
2705,29.759325
2706,28.273615
2707,26.824001
2708,24.517635
2709,26.801876
2710,29.983763
2711,29.78966
2712,28.665606
2713,29.498201
2714,26.959175
2715,25.371124
2716,28.418837
2717,29.470612
2718,21.556358
2719,29.022793
2720,28.745419
2721,27.235403
2722,27.553484
2723,26.154339
2724,26.697166
2725,29.380705
2726,29.73284
2727,28.26713
2728,23.480309
2729,26.75743
2730,26.440983
2731,25.718065
2732,27.586248
2733,23.560276
2734,22.041376
2735,22.585659
2736,23.708323
2737,26.33639
2738,29.557947
2739,29.102
2740,27.392693
2741,29.345179
2742,29.144209
2743,24.642567
2744,28.802572
2745,28.548409
2746,27.311106
2747,28.853811
2748,27.538136
2749,29.201574
2750,29.910538
2751,29.257061
2752,28.228636
2753,25.889162
2754,29.476524
2755,27.865675
2756,23.271887
2757,29.907324
2758,28.24533
2759,27.270454
2760,27.183027
2761,28.496885
2762,29.636389
2763,26.34404
2764,28.768595
2765,27.82601
2766,26.8985
2767,29.722345
2768,28.080399
2769,29.51789
2770,28.193182
2771,26.965534
2772,29.878521
2773,29.095505
2774,28.814548
2775,27.194029
2776,26.741068
2777,30.213675
2778,29.847748
2779,24.448643
2780,25.775896
2781,30.036993
2782,28.440556
2783,29.04153
2784,27.053036
2785,23.908371
2786,29.978193
2787,19.994036
2788,29.550215
2789,27.809895
2790,27.48031
2791,29.744415
2792,26.443228
2793,29.593384
2794,27.376862
2795,28.365507
2796,26.868916
2797,25.289951
2798,29.038864
2799,29.693796
2800,22.815083
2801,29.025356
2802,28.858543
2803,29.607044
2804,30.423155
2805,29.687674
2806,28.542599
2807,27.243702
2808,25.109465
2809,28.572964
2810,25.969528
2811,29.393597
2812,26.292244
2813,29.410397
2814,29.536985
2815,29.21204
2816,29.226135
2817,22.877054
2818,23.75615
2819,29.900267
2820,29.482574
2821,23.168484
2822,28.04862
2823,29.58739
2824,29.070484
2825,30.269392
2826,28.621721
2827,28.881256
2828,26.75444
2829,23.78048
2830,29.513021
2831,27.970863
2832,29.625605
2833,28.68626
2834,27.86591
2835,28.639418
2836,27.147064
2837,29.533987
2838,29.507977
2839,28.8792
2840,24.799929
2841,24.348804
2842,22.128267
2843,29.198582
2844,27.337267
2845,23.870872
2846,28.77885
2847,29.571247
2848,21.866562
2849,29.685616
2850,28.048378
2851,26.454252
2852,26.61136
2853,26.997158
2854,26.08197
2855,29.49276
2856,27.991161
2857,20.86803
2858,26.653864
2859,22.958555
2860,21.875687
2861,27.310848
2862,26.658302
2863,28.138975
2864,26.780306
2865,28.994137
2866,27.885098
2867,28.36034
2868,27.895908
2869,30.103292
2870,26.8196
2871,29.75543
2872,25.685629
2873,29.62556
2874,27.443169
2875,21.556747
2876,27.664822
2877,28.025555
2878,29.018757
2879,27.530102
2880,29.770304
2881,28.425358
2882,27.200922
2883,22.24497
2884,22.547525
2885,29.417917
2886,24.848475
2887,26.440033
2888,29.518652
2889,26.24441
2890,27.053568
2891,30.089108
2892,29.072918
2893,23.795181
2894,30.20431
2895,29.113436
2896,29.258808
2897,27.632902
2898,28.052475
2899,21.03495
2900,28.568716
2901,30.286217
2902,27.32842
2903,29.457127
2904,27.42934
2905,28.549683
2906,28.308891
2907,24.592499
2908,27.817049
2909,27.09788
2910,27.96279
2911,29.644592
2912,25.415468
2913,26.562609
2914,28.131468
2915,29.05137
2916,26.28132
2917,25.841248
2918,23.627747
2919,28.905052
