,s.s.temp.
1873,30.041826
1874,30.090048
1875,30.081415
1876,30.057154
1877,30.291224
1878,30.073385
1879,30.09949
1880,29.888945
1881,30.039478
1882,30.103554
1883,29.718588
1884,29.120813
1885,30.034952
1886,29.283112
1887,29.835302
1888,29.940079
1889,29.79153
1890,29.618713
1891,29.773981
1892,29.27949
1893,29.65292
1894,29.154734
1895,29.741787
1896,29.527742
1897,29.942108
1898,29.439783
1899,29.658178
1900,29.496082
1901,29.64138
1902,29.544497
1903,29.473942
1904,29.579086
1905,29.494589
1906,29.525993
1907,29.547483
1908,28.796139
1909,29.329111
1910,29.303244
1911,29.210403
1912,29.290672
1913,29.116991
1914,29.094536
1915,28.560022
1916,29.235386
1917,29.598043
1918,29.633123
1919,28.809431
1920,29.22274
1921,29.135553
1922,29.223461
1923,29.160954
1924,29.235603
1925,29.334053
1926,29.089254
1927,29.279804
1928,29.068577
1929,29.19935
1930,29.23957
1931,29.180908
1932,29.224806
1933,29.038189
1934,29.022352
1935,29.416931
1936,29.590723
1937,29.511665
1938,29.207766
1939,29.100142
1940,29.10594
1941,29.06066
1942,29.121716
1943,29.297167
1944,29.509794
1945,29.247265
1946,28.98667
1947,28.828766
1948,28.76892
1949,28.903435
1950,29.103453
1951,29.335375
1952,29.430807
1953,29.314737
1954,29.277689
1955,29.264986
1956,29.340542
1957,29.459974
1958,29.68036
1959,29.249973
1960,29.316998
1961,29.329124
1962,29.384356
1963,29.202452
1964,29.068771
1965,29.18579
1966,29.156773
1967,29.167336
1968,29.39049
1969,29.539873
1970,29.404858
1971,29.213089
1972,29.319973
1973,29.294695
1974,29.370972
1975,29.326353
1976,29.702196
1977,29.321253
1978,29.561806
1979,29.46861
1980,29.506454
1981,29.543806
1982,29.536793
1983,29.559488
1984,29.752707
1985,28.764372
1986,28.674238
1987,29.06402
1988,29.033434
1989,29.330524
1990,29.26455
1991,29.330809
1992,29.555058
1993,29.086302
1994,29.147081
1995,29.145702
1996,29.043442
1997,29.117786
1998,29.103422
1999,28.998585
2000,29.203182
2001,29.306479
2002,29.31143
2003,29.377796
2004,29.64081
2005,29.563452
2006,29.584309
2007,29.315775
2008,29.55003
2009,29.722345
2010,29.139578
2011,29.495901
2012,29.448639
2013,29.362669
2014,29.252235
2015,29.528154
2016,29.592491
2017,29.481684
2018,29.715944
2019,29.371761
2020,29.549265
2021,29.680212
2022,29.596462
2023,29.602451
2024,29.529234
2025,29.172615
2026,29.822216
2027,29.703537
2028,29.40905
2029,29.221523
2030,29.181091
2031,29.387753
2032,29.255793
2033,29.360617
2034,29.599495
2035,29.655308
2036,29.621944
2037,29.671606
2038,29.74865
2039,29.816584
2040,29.813715
2041,29.765398
2042,29.313438
2043,29.486807
2044,29.295149
2045,29.632477
2046,29.936954
2047,29.959644
2048,29.833338
2049,29.898043
2050,29.717638
2051,29.460997
2052,29.488766
2053,29.363213
2054,29.363873
2055,29.698063
2056,29.712742
2057,29.562675
2058,29.739235
2059,29.562382
2060,29.596628
2061,29.736698
2062,25.875084
2063,25.893248
2064,25.545702
2065,25.732542
2066,25.62851
2067,25.60321
2068,25.829676
2069,26.50759
2070,25.893707
2071,25.829967
2072,25.852602
2073,25.942484
2074,26.197376
2075,26.114374
2076,26.140593
2077,26.23664
2078,26.179358
2079,26.207378
2080,26.134207
2081,26.175482
2082,26.418999
2083,26.219501
2084,26.161364
2085,26.293205
2086,26.358704
2087,26.125092
2088,26.265192
2089,26.139837
2090,26.400963
2091,26.489376
2092,26.257605
2093,26.459055
2094,26.459475
2095,26.578827
2096,26.215761
2097,26.136158
2098,26.090706
2099,25.956724
2100,25.96647
2101,25.982166
2102,25.850885
2103,26.004723
2104,26.019928
2105,26.152689
2106,26.03726
2107,26.083546
2108,26.011765
2109,25.991457
2110,26.168718
2111,26.05297
2112,25.83205
2113,25.8097
2114,25.587688
2115,26.020538
2116,26.036415
2117,26.098671
2118,25.923178
2119,26.102934
2120,25.898743
2121,25.802647
2122,25.77109
2123,25.919933
2124,25.872927
2125,25.909767
2126,25.853836
2127,25.81103
2128,26.024755
2129,26.170424
2130,26.54964
2131,26.440472
2132,26.254993
2133,26.124695
2134,26.34993
2135,26.59787
2136,26.582235
2137,27.004517
2138,26.999712
2139,26.533712
2140,26.481903
2141,26.459803
2142,26.341705
2143,26.29881
2144,26.500097
2145,26.440432
2146,26.672874
2147,26.678616
2148,26.725033
2149,26.807638
2150,26.727398
2151,27.12295
2152,27.047035
2153,26.952621
2154,26.994438
2155,27.090921
2156,27.125816
2157,27.177307
2158,27.131413
2159,27.136766
2160,27.202616
2161,27.796057
2162,27.502436
2163,27.339867
2164,27.562065
2165,27.752996
2166,27.387127
2167,27.667706
2168,27.911211
2169,27.805311
2170,28.059341
2171,27.912802
2172,27.980478
2173,27.997576
2174,27.929073
2175,28.250227
2176,27.966564
2177,27.516207
2178,27.836525
2179,27.931002
2180,27.820917
2181,27.76885
2182,28.037247
2183,27.941843
2184,28.300802
2185,28.237104
2186,28.288546
2187,28.163067
2188,28.276731
2189,28.249514
2190,28.285757
2191,28.462442
2192,28.240969
2193,28.341042
2194,28.918957
2195,28.19675
2196,28.432978
2197,28.718628
2198,28.610271
2199,28.579285
2200,27.981827
2201,28.036636
2202,28.656847
2203,28.382677
2204,28.41454
2205,28.559692
2206,28.717117
2207,28.407774
2208,28.542904
2209,28.728077
2210,28.92676
2211,28.913298
2212,28.880142
2213,28.356628
2214,28.80559
2215,28.30773
2216,28.575142
2217,28.876144
2218,28.90348
2219,28.559242
2220,28.267733
2221,28.845802
2222,28.690128
2223,28.291039
2224,28.801447
2225,28.115377
2226,29.138353
2227,29.552547
2228,29.246
2229,29.308207
2230,29.242525
2231,29.155836
2232,29.109373
2233,29.06739
2234,29.171444
2235,28.827618
2236,29.249716
2237,29.181423
2238,28.741182
2239,28.78432
2240,28.93956
2241,28.129213
2242,28.64777
2243,28.210688
2244,29.02032
2245,29.332808
2246,29.54492
2247,28.672161
2248,28.353697
2249,28.81063
2250,28.438341
2251,28.842527
2252,29.23801
2253,29.098948
2254,29.102444
2255,29.096786
2256,29.12793
2257,29.131884
2258,28.275055
2259,29.07907
2260,29.01781
2261,28.31945
2262,28.659502
2263,28.520582
2264,28.904545
2265,28.821623
2266,28.833511
2267,28.74753
2268,28.88992
2269,28.81238
2270,28.376987
2271,28.695097
2272,28.94452
2273,28.641462
2274,28.678629
2275,28.916403
2276,29.0497
2277,28.948969
2278,28.664827
2279,28.89426
2280,29.039665
2281,28.997335
2282,28.615469
2283,28.713486
2284,28.973852
2285,28.695944
2286,28.475248
2287,28.585459
2288,28.237967
2289,28.977419
2290,29.039251
2291,29.078129
2292,29.0179
2293,28.909681
2294,29.074108
2295,28.92357
2296,28.89432
2297,28.667513
2298,28.094028
2299,28.695108
2300,28.448084
2301,27.516453
2302,29.00492
2303,28.955206
2304,28.383654
2305,28.324753
2306,28.381592
2307,28.907822
2308,28.212809
2309,29.131655
2310,27.990704
2311,28.476194
2312,29.019373
2313,28.940401
2314,28.450762
2315,28.303328
2316,28.718094
2317,28.042082
2318,27.693634
2319,28.453081
2320,28.311737
2321,29.004585
2322,29.2088
2323,29.210285
2324,29.408842
2325,29.26689
2326,28.922606
2327,28.585567
2328,28.453365
2329,29.184282
2330,29.273287
2331,27.997227
2332,29.010506
2333,29.363894
2334,29.597813
2335,29.571949
2336,28.99926
2337,29.01258
2338,29.440378
2339,29.329863
2340,30.004778
2341,29.39805
2342,29.92981
2343,28.543066
2344,29.553493
2345,28.81469
2346,30.017977
2347,29.40421
2348,29.64434
2349,28.595676
2350,29.314383
2351,29.522985
2352,29.399393
2353,28.906794
2354,29.44709
2355,28.39829
2356,29.240946
2357,28.677181
2358,28.915873
2359,28.482613
2360,28.900501
2361,28.517515
2362,28.685425
2363,28.801998
2364,28.644442
2365,28.831955
2366,28.251127
2367,29.401049
2368,29.458681
2369,29.70928
2370,29.79363
2371,29.453756
2372,29.092016
2373,29.049671
2374,28.960451
2375,28.007181
2376,28.855953
2377,29.026918
2378,27.981503
2379,27.990345
2380,28.971603
2381,28.8248
2382,29.464006
2383,29.441223
2384,29.39601
2385,29.426918
2386,29.374119
2387,29.438213
2388,29.055325
2389,28.65096
2390,28.279707
2391,28.511818
2392,29.12419
2393,28.395746
2394,29.140444
2395,28.702606
2396,27.900164
2397,28.927597
2398,27.728886
2399,28.55714
2400,28.792078
2401,28.723757
2402,28.850903
2403,28.749577
2404,28.596346
2405,29.236448
2406,29.299454
2407,28.496511
2408,28.001394
2409,28.429811
2410,28.774607
2411,28.126635
2412,28.529673
2413,27.870665
2414,27.863522
2415,28.324057
2416,27.492205
2417,28.113844
2418,28.142643
2419,27.890205
2420,27.824636
2421,27.95783
2422,27.125973
2423,27.082417
2424,28.020437
2425,27.582232
2426,27.167051
2427,28.49108
2428,28.456547
2429,27.54713
2430,28.396193
2431,28.36586
2432,27.936317
2433,28.277018
2434,28.806713
2435,28.565414
2436,27.932764
2437,28.6568
2438,28.432268
2439,27.641405
2440,28.71231
2441,28.680975
2442,28.836924
2443,29.017525
2444,28.916801
2445,28.811079
2446,28.921026
2447,28.93797
2448,28.75818
2449,28.795288
2450,28.692589
2451,28.086096
2452,27.960644
2453,28.557085
2454,28.709007
2455,28.726538
2456,28.627928
2457,28.49403
2458,28.236364
2459,28.464197
2460,28.479176
2461,27.878115
2462,28.902054
2463,28.849527
2464,28.220495
2465,28.372026
2466,28.628437
2467,28.669374
2468,28.669167
2469,28.013536
2470,27.716663
2471,27.350718
2472,28.352747
2473,27.631231
2474,27.580383
2475,27.37824
2476,27.702208
2477,28.712347
2478,28.249651
2479,28.405573
2480,28.965933
2481,28.98249
2482,29.13819
2483,29.226202
2484,28.974628
2485,28.806044
2486,28.99548
2487,29.14214
2488,28.847923
2489,28.769674
2490,28.69438
2491,27.806252
2492,28.457823
2493,28.497303
2494,27.98017
2495,27.822407
2496,28.212397
2497,28.128809
2498,28.518837
2499,27.994791
2500,28.463873
2501,28.324512
2502,28.173693
2503,28.160885
2504,28.360075
2505,27.796976
2506,27.374323
2507,27.674988
2508,28.427212
2509,28.181595
2510,28.389338
2511,28.57628
2512,27.343616
2513,28.649998
2514,28.908749
2515,28.848507
2516,28.515932
2517,27.878126
2518,27.97316
2519,28.161367
2520,28.054771
2521,27.874857
2522,27.751123
2523,27.785206
2524,27.742615
2525,28.319584
2526,28.849607
2527,28.656876
2528,27.99427
2529,28.186277
2530,28.612354
2531,28.463757
2532,28.451267
2533,28.087362
2534,28.332457
2535,28.391823
2536,27.940393
2537,28.025602
2538,28.134068
2539,28.53568
2540,28.332901
2541,28.785269
2542,28.717062
2543,28.924196
2544,28.600462
2545,28.81664
2546,28.691895
2547,28.645031
2548,28.096727
2549,28.505682
2550,28.236559
2551,28.507261
2552,28.550726
2553,29.100412
2554,29.180742
2555,28.350027
2556,28.730494
2557,28.515934
2558,28.498701
2559,28.146296
2560,28.109297
2561,27.647938
2562,28.135504
2563,28.140276
2564,28.150862
2565,28.199203
2566,27.872126
2567,27.514624
2568,27.456686
2569,27.793427
2570,27.589258
2571,27.484947
2572,27.302961
2573,27.636185
2574,27.995007
2575,27.642365
2576,27.56178
2577,27.600838
2578,27.062637
2579,26.987133
2580,26.374283
2581,26.127884
2582,26.32498
2583,26.093271
2584,25.900875
2585,25.79035
2586,27.711926
2587,28.345186
2588,26.467796
2589,28.23448
2590,27.810364
2591,29.764557
2592,29.999641
2593,29.624208
2594,29.935555
2595,30.160496
2596,30.269127
2597,30.42346
2598,30.373941
2599,30.317722
2600,29.871311
2601,30.223204
2602,30.101582
2603,30.069376
2604,29.72783
2605,29.596788
2606,29.51262
2607,29.75672
2608,29.809877
2609,29.94746
2610,30.270433
2611,29.850315
2612,30.198175
2613,30.30324
2614,30.278114
2615,30.28679
2616,30.103746
2617,29.733059
2618,30.286842
2619,29.761
2620,29.293997
2621,30.53768
2622,30.05983
2623,29.693155
2624,30.220411
2625,30.057325
2626,30.009033
2627,29.83416
2628,29.702744
2629,30.090242
2630,30.01149
2631,29.745579
2632,30.08381
2633,29.993402
2634,30.452812
2635,30.082909
2636,30.268902
2637,29.869692
2638,29.4138
2639,29.788282
2640,29.796816
2641,30.20447
2642,29.690966
2643,29.892443
2644,29.766672
2645,29.90103
2646,30.326204
2647,30.021675
2648,29.484745
2649,30.12147
2650,29.925497
2651,29.7987
2652,30.004894
2653,29.952602
2654,29.884254
2655,29.822632
2656,29.867506
2657,30.433577
2658,30.283333
2659,29.617434
2660,29.935352
2661,29.975798
2662,29.814186
2663,30.180607
2664,30.082409
2665,30.17424
2666,30.04877
2667,30.066261
2668,30.23953
2669,29.972986
2670,30.00851
2671,29.99983
2672,30.06446
2673,29.840677
2674,30.084808
2675,30.055616
2676,30.246733
2677,30.178724
2678,30.165503
2679,30.282143
2680,30.139858
2681,30.017323
2682,30.144169
2683,29.669273
2684,29.645933
2685,29.53104
2686,29.487547
2687,29.504795
2688,29.748728
2689,29.485321
2690,29.580513
2691,29.547363
2692,29.486866
2693,29.755682
2694,29.52627
2695,29.800688
2696,29.620283
2697,29.361677
2698,29.24818
2699,29.622164
2700,29.659159
2701,29.712069
2702,29.777689
2703,29.622257
2704,29.71982
2705,29.544687
2706,29.652855
2707,29.667274
2708,29.955881
2709,29.86802
2710,29.661802
2711,29.982658
2712,29.584843
2713,29.53187
2714,29.555613
2715,29.40555
2716,29.64146
2717,29.864784
2718,29.893639
2719,29.880112
2720,30.031588
2721,30.131334
2722,29.597174
2723,29.308401
2724,29.722998
2725,29.408632
2726,29.60039
2727,29.516493
2728,29.349197
2729,29.218588
2730,29.751314
2731,29.451466
2732,29.331404
2733,29.075796
2734,29.701452
2735,29.847902
2736,29.765305
2737,29.672607
2738,29.829905
2739,29.897722
2740,29.704144
2741,29.57771
2742,29.781874
2743,29.471775
2744,29.434381
2745,29.603376
2746,29.627125
2747,29.642921
2748,29.369879
2749,29.438557
2750,29.621307
2751,29.71317
2752,29.695501
2753,29.672228
2754,29.675587
2755,29.767561
2756,29.503328
2757,29.684824
2758,29.757435
2759,29.763542
2760,29.756426
2761,29.428873
2762,29.629175
2763,29.602566
2764,29.645494
2765,29.62833
2766,29.66473
2767,29.63272
2768,29.724651
2769,29.707802
2770,29.515537
2771,29.351954
2772,29.41718
2773,29.653107
2774,29.58621
2775,29.381517
2776,29.464592
2777,29.572708
2778,29.77887
2779,29.569576
2780,29.518976
2781,29.450224
2782,29.59835
2783,29.19953
2784,29.587938
2785,29.411005
2786,29.70579
2787,29.556355
2788,29.478695
2789,29.368408
2790,29.533443
2791,29.16253
2792,29.588062
2793,29.431318
2794,29.400663
2795,29.317905
2796,29.378838
2797,29.340012
2798,29.50815
2799,29.480984
2800,29.605272
2801,29.614979
2802,29.663542
2803,29.036585
2804,28.591507
2805,28.559484
2806,29.413437
2807,29.397285
2808,29.495077
2809,29.613066
2810,29.272316
2811,29.297007
2812,28.643135
2813,29.142504
2814,28.862741
2815,29.020956
2816,29.482018
2817,29.022882
2818,28.708193
2819,28.573988
2820,29.071259
2821,29.108206
2822,28.82105
2823,28.683098
2824,29.209345
2825,29.386189
2826,29.318178
2827,28.989965
2828,28.756735
2829,29.074926
2830,29.229523
2831,29.267467
2832,29.295267
2833,29.186249
2834,29.131086
2835,29.291437
2836,29.208359
2837,29.06046
2838,29.088789
2839,29.369467
2840,29.220362
2841,29.271729
2842,29.208586
2843,29.172934
2844,29.147516
2845,29.001001
2846,28.864029
2847,28.769506
2848,29.080715
2849,29.16127
2850,28.905012
2851,28.992514
2852,29.037304
2853,29.081444
2854,29.238886
2855,29.229677
2856,29.399012
2857,29.63355
2858,29.432383
2859,29.810354
2860,29.80509
2861,29.316734
2862,29.676254
2863,29.222178
2864,29.273
2865,29.3223
2866,29.24064
2867,29.492798
2868,29.513252
2869,29.62371
2870,29.565935
2871,29.438793
2872,29.593908
2873,29.6706
2874,29.5452
2875,29.52847
2876,29.216585
2877,29.352531
2878,29.397655
2879,29.487396
2880,29.562262
2881,29.59224
2882,29.637257
2883,29.537231
2884,29.72107
2885,29.405743
2886,29.41127
2887,29.379347
2888,29.464733
2889,29.51486
2890,29.532116
2891,29.531763
2892,29.442669
2893,29.189007
2894,29.241076
2895,29.054625
2896,29.305578
2897,29.465876
2898,29.553055
2899,29.16301
2900,29.298426
2901,29.187088
2902,29.478546
2903,29.468548
2904,29.440145
2905,29.478212
2906,29.439503
2907,29.46447
2908,29.58283
2909,29.72787
2910,29.655243
2911,29.585962
2912,29.956264
2913,29.94824
2914,29.764017
2915,29.858042
2916,29.479376
2917,29.514452
